time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
35000,5,0,0,0,-884,7
119000,42,1,c58abdc5af5069911269e51df97cf6073d13d2860344f94c9abd02ce093a155b,125,484,49
243000,62,2,3fe7465a70afd654edc65ee316514bfac26c3df9f43b06b3e542f93dd2c52ea4,140,848,111
289000,23,3,3a654e7e502fd646ef967be0c4018bb8c06c8d7fb4da22f3ed528d39e0c52ea0,129,88,134
347000,29,4,3f72da0a607d936fc9366ce00e8b0bf8c2680dfd74b306f3744add31f6856ae4,131,964,163
399000,26,5,3a6e465a50afd66c2f965ee3064308f8c2ec35f5fcb216956453f93ddac1a824,129,288,189
467000,34,6,305d526242eeb30ea5942be41883c9d8d3bd087360bb14e7e5c2faa116d7eba6,126,-44,223
519000,26,7,327d12da70afb2cae5963bac4c8541f8d3483cfbe4b9b4d3e448f23bdac122a4,129,-308,249
603000,42,8,fb1020e5ef9960c4f0c52c2375366383ac6cc7afe934383f3965d958044cf50,122,396,291
715000,56,9,8444fd89a21628dbb0fda53dc8ae51d547325b1005c5bc7445c8a6437b7b09ef,125,-208,347
781000,33,10,d14e58d3319e696bb0abad3dea3e198647a93985956a9dfc44c9b20a6fba326d,132,-212,380
843000,31,11,ad44ffbba9252d5a30f9a83ae82790afc771193101c8bc6c0d69a7606f2f728d,128,212,411
911000,34,12,b4cefc73211a612da5f2ad318cae99c6c5b7331535489eb6c4e9be0a5f332bae,133,-88,445
977000,33,13,ad664d6d122b20f82df28d39caad1dc7c63db147875cb36c0d798788febb20af,133,-512,478
1047000,35,14,c9e721efa1146ed370e39039ececc0ed47302b880144ed780d4b80522f7b5099,119,-776,513
1111000,32,15,384efdcba11d29e7a3f0f63deaee1d83c5b12b2729f0bf7c047b8a527d2b222f,137,-316,545
1177000,33,16,c6463cf0a1d66ddb31e7ac2d9afa91c5577a7a804869bc7c27da30527f73b8af,136,-32,578
1241000,32,17,87267c4730fa53b104e32c3dd0bcbf462636630f972a9af82559881a37fb207d,127,-1380,610
1339000,49,18,70369bb6a1d4ebf2d503ad2405be0bf9536912d8410dfc6a101a13eb5c0b30a4,120,-164,659
1423000,42,19,946678ff87a601ebc072ab788884a0c60d9c070514c786f84c89880a37f950ef,116,-160,701
1483000,30,20,84047d3daf10249bb1606a39c824a98c27361f2201ca8ebbc5c1a6503ffe5186,116,-540,731
1575000,46,21,94647cf165c958f6d6c7ad4709a8b663097a4048132ec8702b338ecbb6317d4b,124,-160,777
1671000,48,22,c26931cecaa7b6da2d01292e9af1c15dd6cc2ab09c1fb44fe588fa1129c78abc,127,-52,825
1749000,39,23,6839a35f8f65a26a5b09d3fa2d076ab978c8adf1aac44d05982b66f7b90ed1c4,130,-336,864
1847000,49,24,d30d746474da20f32cc0193dd0d54cfca774690b4158a36921e9901d6ee918b6,120,-204,913
1937000,45,25,1b1430632e2da340e8f8cc65539775ba6e100dcd62fd0daf6821b8bd2912d78,121,-376,958
2023000,43,26,c2e82db3eaf3d964051bbe27adccb75180c9a425bb3a51091b31a89f85aab0d2,125,560,1001
2095000,36,27,34ce0b669ac2eae684867e4601e85751f6e7a2320a6bd16e143b89db10991d53,122,-1364,1037
2181000,43,28,ef6752205148b62932c4775f4b4b08a826be3b7747fb169e45c7efe47bd34a24,133,560,1080
2259000,39,29,b36530a9dac2d91e270220acb76354a27b22326dae3b7e84588a05a06efa669,119,-328,1119
2355000,48,30,c0e989f50ed56cb6d503ad40ec4d0de4cd9380452f62596918331a1ffdb9f407,125,-736,1167
2439000,42,31,c7b3fa5e2b155d6ef1aba8b88c1f89cf47306cdd95a8a0fa4dc8d4307da522ac,132,380,1209
2511000,36,32,c1277226b71a072dd2c27afd8c83bcce0f340b2f506287ba48c1d8a47293d9b9,124,596,1245
2611000,50,33,6d81ad39f6c19ab00c4c575723c64d71b4de5d5129d50f1731b64f479a78dd66,131,620,1295
2701000,45,34,2ff72d183d8fd4ed7bfb3c60f4a37255859e2c64a6750e39a3672ce8581e751,133,412,1340
2791000,45,35,f3473189924ae582971282b6c60f08b23780c7152eab2280d08a6700f877384,108,-604,1385
2881000,45,36,4199013dcadb59310f121d2737fef717becbb6c2aa187a059ab472af956e657b,135,-532,1430
2979000,49,37,e5624a741d0ee52ad2cb9750fc1608ac7cbe43d49fe64d80004323e80b7ed314,120,-48,1479
3055000,38,38,17314adf4767d868d70689c2251f22f93a48ccdcb7ba8421aa14562d9af759d0,125,-272,1517
3113000,29,39,20394a5633ddf8f24f9d8dd6756f277bf84980dc9fbee24128130baf9d2564be,135,-88,1546
3197000,42,40,df13f3ca23aa9cc8297d20afd837f987181c6db335bfc2f6ed0eea89cef90ba6,139,156,1588
3305000,54,41,69acbddf1b192dc7a8d91ebb4f233c390dfc6525c06983d2f44714f9241670,125,-192,1642
3391000,43,42,5919e8d52718dc3e9a8f54cd9fb33cef3870eb8aea3ca9a6a87b56e47833fd98,138,-508,1685
3471000,40,43,28a1073fc7b8d0b25e5351e037372d29bdf797c8a9274f008877134eb24cc513,125,36,1725
3551000,40,44,3c4fef4fc247f8f2bf5dc5c429fed7d1705bf2ca2a9d3165a7370f5630674cda,142,-344,1765
3635000,42,45,85e9210b59abda40ee7f13ce0566e637cee3818abe143e81d945e4af88684178,124,624,1807
3721000,43,46,45b081518f46c92a114c87592c1918b538db4cd562c50d16b3ae5ee50bbad3d2,119,108,1850
3797000,38,47,d214dc3130f291cb0039ae3d408903b5c9210c3d51dbdab479c98da917b978f7,122,-372,1888
3873000,38,48,c92781de106696d2edcd8da98ebf0b6947183d99e6f096f10d4bee353ad7ebf4,137,152,1926
3945000,36,49,f33c60e06a50672dbc654f0e6d9d2ea6a1df767f4a372f02c915d37f3ed4659,135,644,1962
4017000,36,50,181ac2cfb53f43a80ba0edb9e63f22ae3c442fbde7d0eed2b85c5a3e587740fd,135,456,1998
4105000,44,51,45b12bb46a64de3c5c4f09c2151f6a6dbfd25cdc66e504830846576dd8d1c1dc,126,-12,2042
4171000,33,52,25f3028e7b7dd26a8e2e04d2277e2ff7f6c39cddbebd224b30165f7cd88140fc,136,144,2075
4243000,36,53,217009b843d8de32094f97671c136bb5facb94c50ead0815ab3672efdbd0f506,127,-72,2111
4311000,34,54,15ba8b82687eca34cd47a7c4355f4f7dfbe3829c6eb525a290ae55bf585d45d8,135,552,2145
4379000,34,55,71b91ab4699d5e36de8673e717966a26bfb24ace6c250ca1084256fcd9ded55c,133,36,2179
