time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
35000,5,0,0,0,-884,7
131000,47,1,797a68f1635d4c26d38a96512fb3daa2a2ba022578b94b050e337ef6f536f70a,131,-280,55
261000,64,2,8e06870fbea2b3d91875edbed014655d7644bdda8747b46eb1cc800902d908f5,125,264,120
301000,19,3,86a6974fae223b894474a9aac00ca5595704bdda86e6b4fa51cc80090ad908f1,116,-448,140
349000,23,4,8786970e98a2b3d92c7d21aad04c655dd445eddb8747b6eeb5cc81190ac908f4,125,-412,164
393000,21,5,968ed74694a2b3d10c30eda0d04c275ddc05efd7a756f6fef1cd8b5908c90cf5,132,-476,186
441000,23,6,9e06d70e95bac3d1a83549aed434255f4f35f7d78d26f67e71c9a1298ad008b5,131,-632,210
487000,22,7,9606d78ebcb2b3c18c7d25aed02c275d4505fb5697c6f6fe71cc88090ad908f5,129,-472,233
543000,27,8,b714f68eb8b623d924bd013cd094c25df444fd9984c7a0e635e8a53948ed08fc,125,356,261
605000,30,9,880c872f98a231d92c31e928c0c4a5054504ad3aa352ba7a99cc811b0eef60a7,112,-192,292
667000,30,10,afa5038e8c72a2910c7121f2536c655c46c5bb5b8746f66a714ea9512bd908f5,124,-164,323
731000,31,11,c6c695489ca233d10c602d08c264065f55765bd28456b6eef1c89b4508c90cfd,117,-64,355
807000,37,12,9005a5afd5bac3f18e15580ea7fc3751ad45b5088a14b35bb8bd012f10ea0d53,123,188,393
887000,39,13,b684970edeaa109d8621a926d1dc255c7ce7f8da8727d1eed3c4a1998ac80d73,127,-276,433
951000,31,14,8285164594a2035d0eb4e8bcd2fc915bc70d9c40d04ef1fa7488e58008c90ef9,115,452,465
1017000,32,15,cf97972528a27a5958f129b4504cc14f1714684a5146f6e865c4900d0fe948fd,119,-212,498
1079000,30,16,8a1fd607992335d92875e8aec258a7071444edced64792fae7e4801889a52e7d,125,556,529
1169000,44,17,c4a59b1e16dbd9b6d6cde186505f0f707df348d90f2549f251c20d9918098c66,125,432,574
1247000,38,18,9f869428d406e3c97ae42199c088107c05e66b7b4144febe35ce95502e5b19e1,120,-680,613
1315000,33,19,2ab2872ebc266fd06d21aca8e43cc34d45c0adfcc0d0f6fa0d4e9d310ccd22fd,126,-688,647
1401000,42,20,808de757bfb771aa8eadcd8f832e2701fcc5a8dcaa564842b0a50c3d1cbec9df,132,548,690
1489000,43,21,87c730115aaa3d9c76edada17a3ad14f4319180cd6a696c26d84f0084695e2fd,123,-588,734
1577000,43,22,d18189156d218e10de66e1cf45daa2fbdd63c85e1f05347a9a4e55dbaa680fe9,129,-764,778
1649000,35,23,c921c10d9ea69ab08e498c02e5bc75fb2ee3874c92e2d360290557dd12995af1,122,-160,814
1743000,46,24,3e16020a9d26875929356ade93108d0e324c1eb3dcc7b5def5aee9a022de07ec,126,212,861
1823000,39,25,b2e9a5ef82f6d107e41b53e489868f04ccc7e7d328f2c983d477a9d4108ef754,130,-1236,901
